setelah	O
sebelumnya	O
menjabat	O
sebagai	O
Pelaksana	O
Tugas	O
Gubernur	O
sejak	O
16	O
Oktober	O
hingga	O
19	O
November	O
2014	O
.	O

Pada	O
10	O
September	O
2014	O
,	O
Basuki	PERSON
memutuskan	O
keluar	O
dari	O
Gerindra	ORGANISATION
karena	O
perbedaan	O
pendapat	O
pada	O
RUU	O
Pilkada	O
.	O

Setelah	O
menamatkan	O
sekolahnya	O
dia	O
bekerja	O
pada	O
perusahaan	O
orang	O
tuanya	O
dengan	O
pengalaman	O
yang	O
ia	O
miliki	O
yaitu	O
:	O
pernah	O
memegang	O
jabatan	O
sebagai	O
wakil	O
kepala	O
cabang	O
PT	O
Nurdin	PERSON
Hamzah	O
di	O
Jakarta	PLACE
,	O
Kepala	O
cabang	O
PT	O
.	O

Termasuk	O
pada	O
tahun	O
2008	O
,	O
adalah	O
kunjungan	O
Komite	O
Kepala	O
Sekolah	O
Se-Malaysia	O
-LRB-	O
``	O
Malaysian	O
Principal	O
Comittee	O
''	O
-RRB-	O
ke	O
SMPN	O
14	O
Bandung	O
.	O

Salah	O
satu	O
tingkah	O
eksentriknya	O
yang	O
terkenal	O
adalah	O
pada	O
saat	O
final	O
Piala	O
Thomas	O
1979	O
melawan	O
Denmark	PLACE
,	O
tiba-tiba	O
Iie	PERSON
menari	O
ala	O
Sunda	O
di	O
depan	O
lawannya	O
Svend	O
Pri	O
.	O

Dia	O
menghabiskan	O
musim	O
panas	O
tahun	O
1973	O
di	O
North	O
American	O
Soccer	O
League	O
ketika	O
bermain	O
bersama	O
Philadelphia	PLACE
Atoms	O
.	O

Sean	PERSON
Astin	PERSON
terlahir	O
dengan	O
nama	O
Sean	PERSON
Patrick	PERSON
Duke	O
di	O
Santa	O
Monica	O
,	O
California	PLACE
,	O
putra	O
dari	O
aktris	O
Patty	O
Duke	O
.	O

Pernikahan	O
Tell	O
dengan	O
Patty	O
Duke	O
dibatalkan	O
sebelum	O
akhirnya	O
Patty	O
Duke	O
menikah	O
dengan	O
aktor	O
John	O
Astin	PERSON
pada	O
tahun	O
1972	O
,	O
yang	O
kemudian	O
mengadopsi	O
Sean	O
.	O

Medali	O
emas	O
diraih	O
Kelvin	PERSON
Anggara	PERSON
-LRB-	O
SMA	O
Sutomo	PERSON
1	O
Medan	O
-RRB-	O
,	O
medali	O
perak	O
diraih	O
Vincentinus	O
Jeremy	O
Suhardi	PERSON
-LRB-	O
SMA	O
St.	O
Louis	O
1	O
Surabaya	PLACE
-RRB-	O
,	O
dan	O
medali	O
perunggu	O
diraih	O
Ariana	O
Dwi	PERSON
Candra	O
-LRB-	O
SMAN	O
1	O
Pati	O
,	O
Jawa	PLACE
Tengah	PLACE
-RRB-	O
.	O

Hari	O
berikutnya	O
-LRB-	O
14	O
Oktober	O
1983	O
-RRB-	O
,	O
artis	O
jazz	O
internasional	O
hadir	O
dalam	O
konser	O
'83	O
Jazz	O
at	O
The	O
Philharmonic	O
.	O

Universitas	ORGANISATION
Merdeka	ORGANISATION
Malang	ORGANISATION
,	O
disingkat	O
Unmer	O
Malang	O
,	O
adalah	O
perguruan	O
tinggi	O
swasta	O
terkemuka	O
di	O
Kota	PLACE
Malang	PLACE
di	O
bawah	O
pengelolaan	O
Yayasan	O
Perguruan	PLACE
Tinggi	O
Merdeka	O
Malang	O
-LRB-	O
YPTM	O
-RRB-	O
yang	O
saat	O
ini	O
diketuai	O
Kolonel	O
Purn	O
.	O

Mengalir	O
antara	O
``	O
Zihorri	O
''	O
dan	O
``	O
Atezain	O
''	O
,	O
dengan	O
air	O
Mendionde	O
dari	O
Macaye	O
,	O
mengalir	O
melewati	O
bekas	O
``	O
kastil	O
Garro	O
''	O
,	O
Bonloc	O
,	O
La	O
Bastide-Clairence	O
dan	O
biara	O
Belloc	O
sebelum	O
bergabung	O
dengan	O
Adour	PLACE
di	O
``	O
Port	O
du	O
Vern	O
''	O
,	O
di	O
bawah	O
urt	O
.	O

Lembah	O
Authie	O
,	O
dengan	O
banyak	O
kota	O
,	O
desa	O
,	O
biara	O
dan	O
chateaux	O
,	O
memiliki	O
warisan	O
arsitektur	O
yang	O
kaya	O
di	O
sepanjang	O
tepi	O
sungai	O
,	O
sementara	O
mulut	O
sungai	O
membentuk	O
teluk	O
besar	O
antara	O
Fort-Mahon-Plage	O
dan	O
Berck	O
,	O
sejenis	O
dengan	O
muara	O
Picardie	O
.	O

Salah	O
satu	O
yang	O
paling	O
menyita	O
perhatian	O
publik	O
dan	O
sempat	O
menjadi	O
Trending	O
Topic	O
di	O
Twitter	O
adalah	O
topik	O
AIMAN	O
soal	O
``	O
INI	O
DIA	O
MAFIA	O
BOLA	O
''	O
pada	O
bulan	O
Mei	O
2015	O
lalu	O
.	O

Pada	O
tahun	O
2004	O
,	O
Aiman	PERSON
terpilih	O
sebagai	O
pemandu	O
utama	O
siaran	O
langsung	O
``	O
Pemilu	O
Eksekutif	O
dan	O
Legislatif	O
2004	O
''	O
.	O

Bandiat	PLACE
bermula	O
di	O
selatan	O
Puy	O
Chauvet	O
-LRB-	O
488	O
m	O
-RRB-	O
,	O
di	O
ketinggian	O
440	O
m	O
di	O
atas	O
permukaan	O
laut	O
,	O
dekat	O
permukiman	O
Grand	O
Puyconnieux	O
-LRB-	O
komune	O
Dournazac	O
-RRB-	O
di	O
departemen	O
Haute-Vienne	O
.	O

Grup	O
ini	O
dibentuk	O
dari	O
sisa-sisa	O
Terry	O
Knight	O
and	O
the	O
Pack	O
yang	O
dipimpin	O
Terry	O
Knight	O
,	O
ditambah	O
anggota	O
band	O
lokal	O
asal	O
Flint	O
,	O
Michigan	PLACE
.	O

Band	O
ini	O
dibentuk	O
tahun	O
1969	O
oleh	O
Mark	O
Farner	O
-LRB-	O
vokal	O
,	O
gitar	O
-RRB-	O
dan	O
Don	O
Brewer	O
-LRB-	O
vokal	O
,	O
drum	O
-RRB-	O
asal	O
Terry	O
Knight	O
and	O
the	O
Pack	O
ditambah	O
Mel	O
Schacher	O
-LRB-	O
gitar	O
bass	O
-RRB-	O
dari	O
Question	O
Mark	O
&	O
the	O
Mysterians	O
.	O

Grup	O
band	O
ini	O
terdiri	O
dari	O
Axel	O
Konrad	O
,	O
DJ	O
Novus	O
,	O
Melanie	PERSON
Munch	PERSON
lebiha	O
dikenal	O
sebagai	O
Mell	O
-LRB-	O
Penyanyi	O
utama	O
-RRB-	O
,	O
dan	O
Verena	PERSON
Rehm	PERSON
-LRB-	O
Back	O
Singer	O
-RRB-	O
.	O

Dalam	O
kariernya	O
Macca	O
pernah	O
bermain	O
bersama	O
dua	O
klub	O
paling	O
sukses	O
dalam	O
sepak	O
bola	O
Eropa	PLACE
yaitu	O
Liverpool	ORGANISATION
F.C.	ORGANISATION
Dia	O
juga	O
menjadi	O
pemain	O
Inggris	PLACE
yang	O
mengoleksi	O
banyak	O
piala	O
bersama	O
klub	O
non	O
Inggris	PLACE
,	O
selain	O
itu	O
Macca	O
menjadi	O
pesepak	O
bola	O
berkebangsaan	O
Inggris	PLACE
pertama	O
yang	O
dua	O
kali	O
memenangkan	O
tropi	O
Liga	O
Champion	O
,	O
dan	O
juga	O
merupakan	O
pemain	O
Inggris	PLACE
pertama	O
yang	O
memenangkan	O
piala	O
Liga	O
Champion	O
bersama	O
klub	O
non	O
Inggris	PLACE
.	O

Dia	O
pernah	O
bermain	O
di	O
Liga	O
Utama	O
Republik	O
Ceko	PLACE
,	O
Jerman	PLACE
,	O
dan	O
Inggris	PLACE
--	O
dimana	O
dia	O
bermain	O
selama	O
12	O
tahun	O
.	O

Verena	PERSON
juga	O
sering	O
bekerja	O
pada	O
Produser	O
Groove	PERSON
Coverage	PERSON
dan	O
pemilik	O
label	O
Suprime	O
Record	O
yaitu	O
Axel	O
Konrad	O
.	O

Ferguson	O
dengan	O
band-nya	O
muncul	O
dalam	O
acara	O
Duhamel	PERSON
,	O
Las	PLACE
Vegas	PLACE
,	O
dalam	O
sebuah	O
episode	O
berjudul	O
``	O
Montecito	O
Lancers	O
''	O
-LRB-	O
yang	O
disiarkan	O
pada	O
tanggal	O
1	O
November	O
2004	O
-RRB-	O
.	O

Pasangan	PLACE
itu	O
menikah	O
pada	O
tanggal	O
10	O
Januari	O
2009	O
,	O
dalam	O
sebuah	O
upacara	O
Katolik	O
Roma	PLACE
di	O
Gereja	O
Vineyards	O
Estates	O
di	O
Malibu	PLACE
,	O
California	PLACE
.	O

Desa	O
ini	O
berbatasan	O
langsung	O
dengan	O
Desa	O
Nawang	PLACE
Baru	PLACE
,	O
dalam	O
perjalanan	O
sejarahnya	O
kedua	O
desa	O
ini	O
memiliki	O
keterkaitan	O
yang	O
sangat	O
erat	O
baik	O
dari	O
suku	O
maupun	O
kekerabatan	O
,	O
oleh	O
karena	O
itu	O
Balai	O
Desa/Rumah	O
Adat	O
kedua	O
desa	O
ini	O
digabungkan	O
menjadi	O
satu	O
,	O
dengan	O
nama	O
Balai	O
Adat	O
Nawang-Temuyat	O
.	O

Grup	O
musik	O
ini	O
beranggotakan	O
6	O
orang	O
terdiri	O
dari	O
Ian	O
Watkins	O
,	O
Jamie	PERSON
Oliver	PERSON
,	O
Stuart	PLACE
Richardson	PERSON
,	O
Lee	PLACE
Gaze	O
,	O
Mike	PERSON
Lewis	PERSON
,	O
dan	O
Ilan	PERSON
Rubin	O
.	O

Maria	O
Elana	PERSON
Bello	PERSON
-LRB-	O
lahir	O
18	O
April	O
1967	O
-RRB-	O
merupakan	O
seorang	O
aktris	O
berkebangsaan	O
Amerika	PLACE
Serikat	PLACE
yang	O
memenangkan	O
nominasi	O
Golden	O
Globe	O
.	O

Wilshire	O
Avenue	O
dan	O
Santa	O
Monica	O
Boulevard	O
yang	O
melalui	O
kota	O
Beverly	PLACE
Hills	PLACE
adalah	O
jalan	O
besar	O
di	O
Los	PLACE
Angeles	PLACE
.	O

Setelah	O
vakum	O
selama	O
kurang	O
lebih	O
enam	O
tahun	O
,	O
akhirnya	O
pada	O
26	O
November	O
2010	O
BIP	ORGANISATION
mengeluarkan	O
album	O
baru	O
mereka	O
yang	O
bertajuk	O
``	O
Berangkat	O
''	O
di	O
bawah	O
naungan	O
Fame	O
Music	O
.	O

Bina	ORGANISATION
Nusantara	ORGANISATION
pada	O
awalnya	O
berasal	O
dari	O
sebuah	O
institusi	O
pelatihan	O
komputer	O
Modern	O
Computer	O
Course	O
yang	O
didirikan	O
pada	O
21	O
Oktober	O
1974	O
.	O

Sekolah	O
ini	O
beralamat	O
tanpa	O
nomor	O
di	O
Jalan	O
Situjuh	O
,	O
beberapa	O
meter	O
ke	O
arah	O
timur	O
dari	O
Jalan	O
Sudirman	PERSON
,	O
Padang	O
.	O

Ia	O
mengikuti	O
pembimbing	O
doktoralnya	O
Hans	O
Kopfermann	O
ke	O
Universitas	O
Kiel	O
dan	O
setelah	O
diwamilkan	O
di	O
Wehrmacht	O
,	O
ia	O
menyelesaikan	O
pendidikan	O
S3	O
di	O
Technische	O
Universität	O
Berlin	PLACE
.	O

Tidak	O
hanya	O
bermain	O
film	O
,	O
penghargaan	O
pun	O
berhasil	O
ia	O
raih	O
,	O
seperti	O
Pemeran	O
Pembantu	O
Pria	O
Terpuji	O
Festival	O
Film	O
Bandung	O
-LRB-	O
2009	O
-RRB-	O
,	O
dan	O
Pemeran	O
Utama	O
Pria	O
Terbaik	O
Indonesian	O
Movie	O
Award	O
-LRB-	O
2009	O
-RRB-	O
.	O

Sekolah	O
ini	O
didirikan	O
berdiri	O
tahun	O
2004	O
/	O
2005	O
oleh	O
Prof.	O
Dr.	O
Ki	O
Sool	O
Cho	O
,	O
seorang	O
berkebangsaan	O
Korea	O
yang	O
peduli	O
dengan	O
perkembangan	O
anak	O
bangsa	O
di	O
Indonesia	PLACE
.	O

Sebelum	O
mengumumkan	O
kepailitan	O
pada	O
2008	O
,	O
Lehman	O
adalah	O
bank	O
investasi	O
terbesar	O
keempat	O
di	O
Amerika	PLACE
Serikat	PLACE
-LRB-	O
setelah	O
Goldman	PERSON
Sachs	O
,	O
Morgan	O
Stanley	PLACE
,	O
dan	O
Merrill	O
Lynch	O
-RRB-	O
yang	O
bergerak	O
di	O
bidang	O
bank	O
investasi	O
,	O
penjualan	O
dan	O
perdagangan	O
saham	O
dan	O
obligasi	O
-LRB-	O
khususnya	O
sekuritas	O
keuangan	O
AS	O
-RRB-	O
,	O
penelitian	O
pasar	O
,	O
manajemen	O
investasi	O
,	O
saham	O
swasta	O
,	O
dan	O
perbankan	O
swasta	O
.	O

Minggu	O
selanjutnya	O
,	O
Nomura	O
Holdings	O
mengumumkan	O
bahwa	O
mereka	O
akan	O
membeli	O
cabang	O
Lehman	ORGANISATION
Brothers	ORGANISATION
di	O
kawasan	O
Asia-Pasifik	O
,	O
termasuk	O
Jepang	PLACE
,	O
Hong	PLACE
Kong	PLACE
dan	O
Australia	PLACE
,	O
termasuk	O
operasi	O
perbankan	O
investasi	O
dan	O
saham	O
Lehman	ORGANISATION
Brothers	ORGANISATION
di	O
Eropa	PLACE
dan	O
Timur	O
Tengah	O
.	O

Selain	O
Topaz	O
,	O
mereka	O
pun	O
mendapat	O
dua	O
orang	O
anak	O
lagi	O
,	O
yaitu	O
Dewi	O
Cristal	O
dan	O
Dewi	O
Gilang	O
.	O

Pada	O
tahun	O
1980an	O
,	O
Tsang	PERSON
bekerja	O
bersama-sama	O
dengan	O
John	O
Woo	O
dalam	O
film	O
``	O
A	O
Better	O
Tomorrow	O
''	O
dan	O
juga	O
dalam	O
film	O
yang	O
lainnya	O
berjudul	O
``	O
The	O
Killer	O
''	O
.	O

Soegijapranata	O
,	O
SJ	O
,	O
seorang	O
imam	O
dan	O
Uskup	O
Agung	O
pribumi	O
pertama	O
yang	O
menjadi	O
tokoh	O
dan	O
pahlawan	O
nasional	O
.	O

Lalu	O
pada	O
Pemilu	O
2004	O
partai	O
ini	O
menggunakan	O
nama	O
Partai	ORGANISATION
Buruh	ORGANISATION
Sosial	ORGANISATION
Demokrat	ORGANISATION
-LRB-	O
PBSD	O
-RRB-	O
,	O
dengan	O
nomor	O
urut	O
2	O
.	O

Di	O
album	O
itu	O
Potret	O
mengeluarkan	O
2	O
single	O
andalan	O
dari	O
8	O
daftar	O
lagu	O
yang	O
dinyanyikan	O
,	O
seperti	O
``	O
Terbujuk	O
''	O
yang	O
mempunyai	O
lirik	O
yang	O
berani	O
dan	O
lugas	O
dan	O
``	O
Angan	O
-	O
Angan	O
Cinta	O
''	O
.	O

Tika	O
yang	O
sering	O
diidentikkan	O
dengan	O
Agnes	PERSON
Monica	PERSON
sering	O
kali	O
mendapat	O
kritikan	O
dari	O
Trie	PERSON
Utami	PERSON
,	O
salah	O
seorang	O
komentator	O
,	O
yang	O
menganggap	O
Tika	O
tidak	O
mengalami	O
perkembangan	O
dalam	O
teknik	O
vokalnya	O
.	O

Sekolah	O
Menengah	O
Atas	O
Prefektur	O
Ehime	O
Komatsu	PERSON
dilanjutkannya	O
ke	O
Akademi	O
Musik	O
Kunitachi	O
hingga	O
lulus	O
dengan	O
gelas	O
magister	O
.	O

Sekembalinya	O
di	O
Jepang	PLACE
,	O
Akikawa	PERSON
tampil	O
dalam	O
berbagai	O
konser	O
,	O
di	O
antaranya	O
secara	O
solo	O
menyanyikan	O
Simfoni	O
No.	O
9	O
dari	O
Beethoven	O
.	O

Pencipta	O
lagu	O
``	O
Sen	O
no	O
Kaze	ORGANISATION
ni	O
natte	O
''	O
adalah	O
Man	O
Arai	O
yang	O
menerjemahkan	O
sendiri	O
puisi	O
aslinya	O
ke	O
dalam	O
bahasa	O
Jepang	PLACE
.	O

Setelah	O
itu	O
ia	O
melanjutkan	O
pendidikan	O
SMA	O
di	O
kota	O
Yogyakarta	PLACE
sekaligus	O
menjadi	O
santri	O
di	O
Pondok	O
Pesantren	O
Al	O
Falaah	O
Yogyakarta	PLACE
.	O

Gadis	O
yang	O
pada	O
tahun	O
2008	O
menjadi	O
siswi	O
Mentari	O
International	O
School	O
Jakarta	PLACE
ini	O
mendapat	O
bakat	O
akting	O
dari	O
sang	O
ayah	O
,	O
Nigel	O
Ryder	O
,	O
yang	O
berkewarganegaraan	O
Inggris	PLACE
,	O
dan	O
urusan	O
modeling	O
dari	O
sang	O
bunda	O
,	O
Irvina	O
Ryder	O
,	O
yang	O
juga	O
seorang	O
model	O
senior	O
.	O

Seiring	O
berjalannya	O
waktu	O
dan	O
banyaknya	O
terjadi	O
perbedaan	O
di	O
pertengahan	O
tahun	O
2009	O
Raden	O
-LRB-	O
Vocal	O
-RRB-	O
di	O
gantikan	O
oleh	O
Agyz	O
Vocalist	O
asal	O
malang	O
yang	O
memilih	O
hijrah	O
ke	O
jakarta	O
.	O

Katy	PERSON
Perry	PERSON
-LRB-	O
lahir	O
25	O
Oktober	O
1984	O
sebagai	O
Katheryn	O
Elizabeth	O
Hudson	PERSON
-RRB-	O
adalah	O
seorang	O
penyanyi	O
,	O
penulis	O
lagu	O
,	O
aktris	O
.	O

Gostivar	PLACE
-LRB-	O
bahasa	O
Makedonia	PLACE
Гостивар	O
;	O
bahasa	O
Albania	PLACE
``	O
Gostivari	O
''	O
-RRB-	O
ialah	O
sebuah	O
kota	O
di	O
kawasan	O
atas	O
Lembah	O
Polog	O
,	O
Republik	O
Makedonia	PLACE
.	O

Kota	O
ini	O
berpenduduk	O
50.000	O
jiwa	O
dan	O
memiliki	O
jaringan	O
KA	O
dan	O
jalan	O
raya	O
yang	O
menghubungkannya	O
dengan	O
kota	O
Tetovo	O
,	O
Skopje	PLACE
,	O
Kičevo	O
,	O
Ohrid	O
,	O
dan	O
Debar	O
.	O

Setelah	O
lebih	O
dari	O
3	O
jam	O
,	O
pesawat	O
antariksa	O
Dragon	O
kembali	O
memasuki	O
atmosfer	O
bumi	O
dan	O
mendarat	O
di	O
Samudra	O
Pasifik	O
,	O
805	O
km	O
dari	O
pantai	O
Meksiko	PLACE
.	O

Sebelumnya	O
telah	O
hadir	O
``	O
supermarket	O
''	O
Carrefour	O
pada	O
tahun	O
2006	O
kemudian	O
menyusul	O
Blitzmegaplex	O
yang	O
membuka	O
cabang	O
ketiganya	O
di	O
Jakarta	PLACE
dan	O
satu-satunya	O
Blitzmegaplex	O
yang	O
ada	O
di	O
area	O
Kelapa	PLACE
Gading	PLACE
.	O

Di	O
luar	O
Mall	O
Of	O
Indonesia	PLACE
,	O
terdapat	O
atrium	O
yang	O
indah	O
karena	O
di	O
atasnya	O
ada	O
gambar	O
bintang-bintang	O
dan	O
liftnya	O
menyerupai	O
salah	O
satu	O
``	O
tower	O
''	O
di	O
Venesia	O
.	O

Ayahnya	O
bernama	O
John	O
Martin	O
Couric	PERSON
Jr.	O
,	O
seorang	O
pejabat	O
hubungan	O
masyarakat	O
dan	O
redaktur	O
di	O
harian	O
``	O
The	O
Atlanta	PLACE
Journal-Constitution	O
''	O
dan	O
United	O
Press	O
,	O
Washington	PLACE
,	O
D.C.	PLACE
.	O

Dalam	O
laporan	O
Couric	PERSON
untuk	O
acara	O
``	O
Today	O
''	O
,	O
ia	O
melacak	O
leluhur	O
dari	O
pihak	O
ayah	O
yang	O
ternyata	O
seorang	O
yatim	O
piatu	O
Perancis	PLACE
yang	O
beremigrasi	O
ke	O
Amerika	PLACE
pada	O
abad	O
ke-19	O
.	O

Sewaktu	O
mahasiswa	O
tingkat	O
3	O
,	O
ia	O
terpilih	O
sebagai	O
ketua	O
asrama	O
The	O
Lawn	O
yang	O
berada	O
di	O
tengah-tengah	O
perkampungan	O
akademis	O
Thomas	PERSON
Jefferson	PERSON
.	O

Setelah	O
Diana	O
Ross	O
menjadi	O
vokal	O
utama	O
pada	O
tahun	O
1964	O
,	O
direktur	O
utama	O
Motown	O
,	O
Berry	PLACE
Gordy	O
mengganti	O
nama	O
The	O
Supremes	O
menjadi	O
Diana	O
Ross	O
&	O
The	O
Supremes	O
dan	O
mengganti	O
Ballard	O
dengan	O
Cindy	O
Birdsong	O
.	O

Awal	O
mula	O
berdirinya	O
Lifestyle	O
X'nter	O
adalah	O
Sudirman	PERSON
PLACE	O
dan	O
Bioskop	O
Cinema	O
Cinemaxx	O
dan	O
kemudian	O
diambil	O
alih	O
oleh	O
manajemen	O
Plaza	PLACE
Indonesia	PLACE
.	O

Bersama	O
Four	O
Aces	O
,	O
ia	O
menghasilkan	O
beberapa	O
lagu	O
hit	O
berirama	O
country	O
pada	O
akhir	O
tahun	O
1940-an	O
di	O
bawah	O
label	O
Cowboy	O
Records	O
.	O

Setelah	O
membubarkan	O
``	O
Four	O
Aces	O
''	O
dan	O
mencoba	O
karier	O
solo	O
sebagai	O
``	O
Jack	O
Haley	PERSON
dan	O
Johnny	O
Clifton	PERSON
''	O
-LRB-	O
menurut	O
biografi	O
berjudul	O
``	O
Sound	O
and	O
Glory	O
''	O
-RRB-	O
,	O
Haley	PERSON
membentuk	O
grup	O
baru	O
bernama	O
The	O
Saddlemen	O
pada	O
tahun	O
1949	O
atau	O
1950	O
-LRB-	O
tahun	O
berbeda-beda	O
bergantung	O
sumbernya	O
-RRB-	O
.	O

Otis	O
Williams	PERSON
-LRB-	O
tenor/baritone	O
suara	O
dua	O
-RRB-	O
,	O
Elbridge	PERSON
``	O
Al	O
''	O
Bryant	PERSON
-LRB-	O
tenor	O
suara	O
satu	O
-RRB-	O
,	O
dan	O
Melvin	PERSON
Franklin	O
-LRB-	O
suara	O
bass	O
-RRB-	O
berasal	O
dari	O
The	O
Distants	O
.	O

Mereka	O
terdiri	O
dari	O
vokalis/pemain	O
harmonika	O
Keith	O
Relf	O
,	O
pemain	O
drum	O
Jim	O
McCarty	O
,	O
pemain	O
gitar/bass	O
Chris	O
Dreja	O
,	O
dan	O
produser	O
sekaligus	O
pemain	O
bass	O
Paul	O
Samwell-Smith	O
.	O

Albury	PLACE
adalah	O
sebuah	O
kota	O
di	O
New	PLACE
South	PLACE
Wales	PLACE
,	O
Australia	PLACE
,	O
yang	O
terletak	O
di	O
Hume	O
Highway	O
,	O
di	O
sisi	O
utara	O
sungai	O
Murray	O
.	O

Orang	O
terkenal	O
lainnya	O
yang	O
tinggal	O
di	O
Albury	PLACE
tapi	O
bukan	O
kelahiran	O
sana	O
yaitu	O
pembuat	O
film	O
Dean	O
Murphy	O
-LRB-	O
``	O
Strange	O
Bedfellows	O
''	O
-RRB-	O
,	O
penulis	O
Clint	O
Morris	O
,	O
aktor	O
Malcolm	O
Kennard	O
-LRB-	O
``	O
E	O
Street	O
''	O
-RRB-	O
,	O
aktris	O
Margaret	O
Ann	O
Downs	O
,	O
dan	O
kontestan	O
Australian	O
Idol	O
Lisa	O
Mitchell	O
.	O

Ayahnya	O
bernama	O
Troyal	O
Brooks	O
bekerja	O
sebagai	O
tukang	O
gambar	O
untuk	O
perusahaan	O
minyak	O
.	O

Pada	O
8	O
Oktober	O
2004	O
,	O
Gibson	O
menjadi	O
moderator	O
debat	O
pemilihan	O
Presiden	O
Amerika	PLACE
Serikat	PLACE
tahun	O
2004	O
antara	O
George	O
W.	O
Bush	O
dan	O
John	O
Kerry	O
.	O

Menurut	O
biografi	O
Andy	PERSON
Rooney	PERSON
yang	O
ditulis	O
CBS	O
News	O
,	O
``	O
Rooney	PERSON
menulis	O
esai	O
pertamanya	O
untuk	O
televisi	O
pada	O
tahun	O
1964	O
.	O

H.	O
Basit	O
Wahid	O
,	O
H	O
Tubin	O
Sakiman	O
yang	O
gigih	O
mencari	O
Mahasiswa	O
serta	O
didukung	O
oleh	O
Ketua	O
Pimpinan	O
Pusat	O
Muhammadiyah	ORGANISATION
saat	O
itu	O
,	O
K.H.	O
A.	PERSON
R.	PERSON
Fakhrudin	PERSON
dan	O
Ketua	O
Pimpinan	O
Wilayah	O
Muhammadiyah	ORGANISATION
DIY	O
H.	O
Mukhlas	O
Abror	O
,	O
secara	O
resmi	O
didirikan	O
Universitas	ORGANISATION
Muhammadiyah	ORGANISATION
Yogyakarta	ORGANISATION
,	O
yang	O
kemudian	O
berkembang	O
hingga	O
saat	O
ini	O
.	O

H.	O
Bakri	PERSON
Syahid	PERSON
,	O
yang	O
saat	O
itu	O
sudah	O
selesai	O
masa	O
tugasnya	O
sebagai	O
Rektor	O
IAIN	O
Sunan	O
Kalijaga	PLACE
Yogyakarta	PLACE
.	O

Selain	O
itu	O
,	O
ia	O
juga	O
menyanyikan	O
salah	O
satu	O
lagu	O
yang	O
berjudul	O
``	O
Bunga	O
Seroja	O
''	O
dan	O
berkolaborasi	O
vokal	O
dengan	O
seniman	O
musik	O
Melayu	PLACE
,	O
Marakarma	O
.	O

Pada	O
tahun	O
2005	O
,	O
Salman	PERSON
memutuskan	O
untuk	O
rehat	O
sejenak	O
dan	O
menikah	O
dengan	O
Ginatri	PERSON
S.	PERSON
Noer	PERSON
,	O
juga	O
sesama	O
penulis	O
skenario	O
.	O

Dika	O
Angkasaputra	O
Moerwani	O
atau	O
lebih	O
dikenal	O
dengan	O
Raditya	PERSON
Dika	PERSON
-LRB-	O
-RRB-	O
adalah	O
seorang	O
penulis	O
,	O
pelawak	O
,	O
Aktor	O
,	O
pemeran	O
,	O
model	O
dan	O
sutradara	O
asal	O
Indonesia	PLACE
.	O

Setrorejo	PLACE
dipimpin	O
oleh	O
seorang	O
Kepala	O
Desa	O
pada	O
periode	O
ini	O
tahun	O
2012	O
-	O
2017	O
adalah	O
Bapak	O
Didik	O
Wahyudi	PERSON
yang	O
memiliki	O
kemampuan	O
dalam	O
memajukan	O
pembangunan	O
dan	O
pemerintahan	O
desa	O
.	O

Pada	O
masa	O
jayanya	O
,	O
Ia	O
pernah	O
memperkuat	O
Tim	O
Thomas	O
Indonesia	PLACE
sebanyak	O
4	O
kali	O
-LRB-	O
1964-1973	O
-RRB-	O
dan	O
menjadi	O
pemain	O
tunggal	O
yang	O
tak	O
terkalahkan	O
dalam	O
babak	O
``	O
Chalenge	O
Round	O
''	O
-LRB-	O
6-0	O
-RRB-	O
.	O

Pada	O
pemilu	O
2011	O
,	O
Banda	O
dikalahkan	O
oleh	O
pemimpin	O
oposisi	O
Michael	PERSON
Sata	PERSON
,	O
sehingga	O
Sata	PERSON
menggantikannya	O
sebagai	O
presiden	O
sejak	O
23	O
September	O
2011	O
.	O

Pada	O
tahun	O
1990	O
ia	O
dianugerahi	O
Nobel	PERSON
Fisiologi	O
atau	O
Kedokteran	O
bersama	O
Joseph	PERSON
Edward	PERSON
Murray	PERSON
untuk	O
perkembangan	O
transplantasi	O
sel	O
dan	O
organ	O
.	O

Hingga	O
berusia	O
10	O
tahun	O
,	O
ia	O
tinggal	O
di	O
Kansas	PLACE
City	O
,	O
Missouri	PLACE
sebelum	O
diajak	O
pindah	O
ke	O
Houston	O
,	O
Texas	PLACE
.	O

Ia	O
menjadi	O
salah	O
satu	O
dari	O
8	O
wartawan	O
yang	O
dipilih	O
Angkatan	O
Udara	O
Amerika	PLACE
Serikat	PLACE
untuk	O
menyertai	O
misi	O
B-17	O
Flying	O
Fortress	O
di	O
atas	O
Jerman	PLACE
.	O

Pada	O
tahun	O
1981	O
ia	O
kembali	O
ke	O
Amerika	PLACE
Serikat	PLACE
dan	O
bekerja	O
di	O
Princeton	O
University	O
,	O
New	PLACE
Jersey	PLACE
.	O

Batu	PLACE
Gibraltar	PLACE
-LRB-	O
kadang-kadang	O
disebut	O
Pilar	O
Herkules	O
atau	O
nama	O
bahasa	O
Latinnya	O
Calpe	O
-RRB-	O
terletak	O
di	O
Gibraltar	O
,	O
di	O
ujung	O
barat	O
daya	O
Eropa	PLACE
di	O
Semenanjung	O
Iberia	O
.	O

